Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
3,4000000000000017;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;3,4005780655133043E-07;
3,5000000000000018;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;3,5006125714653893E-07;
3,600000000000002;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;3,6006480777661664E-07;
3,700000000000002;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;3,7006845844289595E-07;
3,800000000000002;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;3,8007220914626497E-07;
3,900000000000002;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;3,900760598873898E-07;
4,000000000000002;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;4,0008001066782487E-07;
4,100000000000001;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;4,1008406148801416E-07;
4,200000000000001;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;4,2008821234928994E-07;
4,300000000000001;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;4,300924632525405E-07;
4,4;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;4,4009681419887594E-07;
4,5;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;4,5010126518918446E-07;
4,6;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;4,6010581622457636E-07;
4,699999999999999;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;4,7011046730593974E-07;
4,799999999999999;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;4,801152184341628E-07;
4,899999999999999;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;4,901200696105779E-07;
4,999999999999998;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;5,00125020835851E-07;
5,099999999999998;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;5,101300721113144E-07;
5,1999999999999975;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;5,201352234376344E-07;
5,299999999999997;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;5,301404748161431E-07;
5,399999999999997;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;5,401458262475068E-07;
5,4999999999999964;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;5,501512777330575E-07;
5,599999999999996;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;5,601568292734616E-07;
5,699999999999996;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;5,701624808698292E-07;
5,799999999999995;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;5,801682325234924E-07;
5,899999999999995;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;5,901740842348957E-07;
5,999999999999995;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;6,00180036005371E-07;
6,099999999999994;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;6,101860878360288E-07;
6,199999999999994;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;6,20192239727535E-07;
6,299999999999994;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;6,301984916809999E-07;
6,399999999999993;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;6,402048436977559E-07;
6,499999999999993;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;6,502112957782469E-07;
6,5999999999999925;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;6,602178479238053E-07;
6,699999999999992;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;6,702245001355411E-07;
6,799999999999992;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;6,802312524143428E-07;
6,8999999999999915;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;6,902381047608764E-07;
6,999999999999991;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;7,002450571766961E-07;
7,099999999999991;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;7,102521096624681E-07;
7,19999999999999;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;7,202592622193027E-07;
7,29999999999999;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;7,30266514848088E-07;
7,39999999999999;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;7,402738675499343E-07;
7,499999999999989;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;7,502813203257297E-07;
7,599999999999989;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;7,602888731765845E-07;
7,699999999999989;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;7,702965261033868E-07;
7,799999999999988;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;7,803042791074688E-07;
7,899999999999988;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;7,903121321894968E-07;
7,999999999999988;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;8,00320085350359E-07;
8,099999999999987;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;8,103281385913874E-07;
8,199999999999987;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;8,203362919134704E-07;
8,299999999999986;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;8,303445453177183E-07;
8,399999999999986;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;8,403528988047971E-07;
8,499999999999986;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;8,503613523758169E-07;
8,599999999999985;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;8,603699060321102E-07;
8,699999999999985;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;8,70378559774343E-07;
8,799999999999985;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;8,803873136036255E-07;
8,899999999999984;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;8,903961675210681E-07;
8,999999999999984;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;9,004051215273368E-07;
9,099999999999984;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;9,104141756237638E-07;
9,199999999999983;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;9,204233298112375E-07;
9,299999999999983;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;9,304325840906458E-07;
9,399999999999983;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;9,404419384630991E-07;
9,499999999999982;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;9,504513929297076E-07;
9,599999999999982;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;9,604609474913594E-07;
9,699999999999982;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;9,70470602149165E-07;
9,799999999999981;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;9,804803569037902E-07;
9,89999999999998;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;9,904902117565673E-07;
9,99999999999998;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;1,0005001667083846E-06;
10,09999999999998;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;1,0105102217601304E-06;
10,19999999999998;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;1,0205203769131367E-06;
10,29999999999998;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;1,0305306321680696E-06;
10,399999999999979;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;1,0405409875260396E-06;
10,499999999999979;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;1,0505514429881569E-06;
10,599999999999978;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;1,0605619985553094E-06;
10,699999999999978;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;1,0705726542283856E-06;
10,799999999999978;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;1,0805834100087175E-06;
10,899999999999977;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;1,0905942658969715E-06;
10,999999999999977;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;1,1006052218942575E-06;
11,099999999999977;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;1,110616278001686E-06;
11,199999999999976;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;1,120627434220145E-06;
11,299999999999976;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;1,1306386905507448E-06;
11,399999999999975;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;1,1406500469943737E-06;
11,499999999999975;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;1,1506615035521417E-06;
11,599999999999975;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;1,1606730602247152E-06;
11,699999999999974;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;1,170684717013648E-06;
11,799999999999974;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;1,1806964739193848E-06;
11,899999999999974;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;1,1907083309434795E-06;
11,999999999999973;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;1,2007202880863765E-06;
12,099999999999973;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;1,2107323453494079E-06;
12,199999999999973;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;1,220744502733684E-06;
12,299999999999972;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;1,2307567602398706E-06;
12,399999999999972;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;1,2407691178693003E-06;
12,499999999999972;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;1,2507815756226392E-06;
12,599999999999971;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;1,2607941335009976E-06;
12,69999999999997;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;1,2708067915054855E-06;
12,79999999999997;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;1,2808195496372133E-06;
12,89999999999997;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;1,2908324078968469E-06;
12,99999999999997;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;1,300845366285719E-06;
13,09999999999997;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;1,3108584248044951E-06;
13,199999999999969;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;1,3208715834545082E-06;
13,299999999999969;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;1,3308848422366459E-06;
13,399999999999968;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;1,3408982011517967E-06;
13,499999999999968;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;1,3509116602008487E-06;
13,599999999999968;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;1,360925219385134E-06;
13,699999999999967;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;1,370938878705541E-06;
13,799999999999967;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;1,3809526381631798E-06;
