Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
1,7000000000000004;0,9704473293608107;0,8471905024405574;0,7883378213128495;0,6976115157364071;0,6798398800759987;0,40098306004182593;0,6150151348984969;0,36232814407469943;
1,8000000000000005;0,9700798731526187;0,845290477930608;0,7857060259483079;0,6938516347028097;0,6758590275460222;0,3935349178388015;0,6102282552127765;0,3543993688682257;
1,9000000000000006;0,969742283831536;0,8435448876533072;0,7832881432440938;0,6903973572754991;0,6722017392135254;0,3866921615767258;0,605830453713771;0,3471150455140531;
2,0000000000000004;0,9694303555111724;0,8419319840179201;0,7810540497948587;0,6872056480338782;0,6688224504286089;0,3803695401719853;0,6017669400028536;0,34038442162592836;
2,1000000000000005;0,969140670415571;0,8404340945564309;0,7789792668009026;0,6842415356515446;0,6656841345694344;0,3744977771209497;0,5979931904553554;0,3341337502466366;
2,2000000000000006;0,9688704205800251;0,8390366999828744;0,7770436830535016;0,6814762885054924;0,6627563714303862;0,3690199564701728;0,5944726255036583;0,3283024426027314;
2,3000000000000007;0,9686172760021529;0,8377277524353972;0,7752306106063622;0,6788860655731238;0,6600139188311196;0,36388885030872137;0,5911748920313364;0,32284022313836874;
2,400000000000001;0,9683792857008389;0,8364971638766916;0,7735260761398329;0,6764509040487274;0,6574356407343735;0,3590649132854575;0,588074574460536;0,317704994617609;
2,500000000000001;0,9681548024736443;0,8353364170333033;0,7719182820583149;0,6741539494471366;0,655003692102149;0,354514757481679;0,5851502145610801;0,31286121457968996;
2,600000000000001;0,967942424976462;0,8342382659039665;0,7703971916531014;0,6719808629518857;0,6527028914131972;0,3502099783965239;0,5823835569177989;0,30827864556457835;
2,700000000000001;0,967740952638043;0,8331965026338435;0,7689542061911229;0,6699193600921471;0,6505202322275974;0,34612624108832946;0,5797589615986498;0,30393138228249234;
2,800000000000001;0,9675493502037654;0,8322057741791944;0,7675819109702923;0,6679588479479227;0,6484444990701791;0,3422425614956883;0,5772629422637463;0,2997970865581818;
2,9000000000000012;0,9673667195870393;0,8312614367579982;0,7662738737135868;0,6660901371283099;0,6464659624815008;0,3385407358803471;0,5748837994714724;0,29585637995544145;
3,0000000000000013;0,9671922773255696;0,8303594392819054;0,7650244831062661;0,6643052110997479;0,6445761347893135;0,33500488387763383;0,5726113269995278;0,2920923573403134;
3,1000000000000014;0,9670253363789076;0,8294962292359186;0,7638288184262805;0,6625970399351546;0,6427675729115729;0,3316210795425206;0,5704365747202776;0,2884901941183345;
3,2000000000000015;0,966865291319428;0,8286686761046114;0,7626825434790461;0,6609594287851916;0,6410337179222275;0,32837705117854;0,5683516556824626;0,2850368266932358;
3,3000000000000016;0,966711606198474;0,827874008630998;0,7615818196923496;0,659386893722402;0,6393687635986078;0,3252619353910349;0,566349588042586;0,28172069064910443;
3,4000000000000017;0,9665638045382866;0,8271097630672918;0,7605232344365274;0,6578745593367437;0,6377675479985604;0,3222660742288721;0,5644241646890183;0,27853150480153177;
3,5000000000000018;0,9664214610257749;0,8263737402254532;0,7595037415335653;0,6564180737446725;0,6362254634745395;0,3193808468215511;0,5625698450361013;0,2754600919701661;
3,600000000000002;0,9662841945782822;0,8256639696220048;0,7585206115927344;0,6550135376367769;0,6347383815513089;0,3165985288260053;0,560781664691386;0,27249822935553303;
3,700000000000002;0,9661516625227368;0,8249786793798574;0,7575713903204798;0,6536574447177295;0,633302589865499;0,3139121744410326;0,5590551596269621;0,2696385229397875;
3,800000000000002;0,9660235556839226;0,8243162708309948;0,7566538633416432;0,6523466314485745;0,631914738954203;0,3113155168492001;0,5573863021940216;0,26687430150407665;
3,900000000000002;0,9658995942194492;0,8236752969801303;0,7557660263686652;0,6510782344293374;0,630571797132926;0,3088028837938582;0,5557714468646751;0,26419952675768793;
4,000000000000002;0,9657795240714055;0,8230544441570995;0,7549060597876244;0,6498496540916917;0,6292710120544371;0,306369125656072;0,554207284007393;0,2616087167737436;
4,100000000000001;0,9656631139300063;0,8224525163166273;0,7540723069112545;0,6486585236304082;0,6280098778142945;0,3040095539093284;0,5526908003321888;0,2590968804723529;
4,200000000000001;0,9655501526244236;0,8218684215469702;0,7532632552915586;0,6475026823058584;0,6267861066843118;0,3017198882330867;0,5512192449007897;0,25665946132136963;
4,300000000000001;0,9654404468717355;0,8213011604302897;0,7524775205973235;0,6463801524108307;0,6255976047256954;0,2994962108851594;0,5497900998020203;0,254292288764395;
4,4;0,9653338193274393;0,8207498159623468;0,7517138326515103;0,6452891193230241;0,6244424506692046;0,2973349271866662;0,5484010547557006;0,2519915361558036;
4,5;0,9652301068910019;0,8202135447909126;0,750971023295248;0,6442279141671001;0,6233188775582377;0,29523273117639975;0,5470499850388979;0,2497536841987638;
4,6;0,96512915922797;0,819691569573985;0,750248015802912;0,6431949986926645;0,6222252567380797;0,2931865756548404;0,5457349322333809;0,24757548905617624;
4,699999999999999;0,965030837476702;0,8191831722926066;0,7495438156194563;0,6421889520412782;0,6211600838451988;0,2911936459702457;0,544454087378085;0,24545395444516366;
4,799999999999999;0,9649350131130641;0,8186876883805005;0,7488575022291514;0,6412084591298315;0,6201219665079004;0,2892513370066757;0,543205776179444;0,24338630714011997;
4,899999999999999;0,9648415669507778;0,8182045015551154;0,7481882219958714;0,6402523004219112;0,61910961351655;0,2873572329215694;0,5419884459888424;0,2413699754027407;
4,999999999999998;0,9647503882586521;0,8177330392530451;0,7475351818405224;0,6393193428951386;0,618121825260053;0,2855090892524768;0,5408006543027117;0,23940256993409217;
5,099999999999998;0,9646613739788551;0,8172727685879178;0,7468976436421604;0,6384085320423988;0,6171574852569891;0,2837048170718825;0,5396410585789231;0,23748186700693572;
5,1999999999999975;0,9645744280328138;0,8168231927613668;0,7462749192666952;0,6375188847696603;0,6162155526360308;0,28194246891812996;0,5385084071946705;0,23560579348876717;
5,299999999999997;0,9644894607033293;0,8163838478681079;0,7456663661414806;0,6366494830736705;0,6152950554420715;0,28022022627124316;0,5374015313972514;0,23377241350944522;
5,399999999999997;0,9644063880831817;0,8159543000448105;0,7450713833061102;0,6357994683999747;0,6143950846626605;0,27853638837643413;0,536319338120996;0,2319799165634737;
5,4999999999999964;0,9643251315818985;0,8155341429197194;0,7444894078797912;0,6349680365960747;0,6135147888845541;0,2768893622465573;0,5352608035619005;0,23022660686730825;
5,599999999999996;0,96424561748354;0,8151229953260756;0,7439199118941197;0,6341544333866134;0,6126533695029724;0,2752776536986652;0,5342249674168719;0,2285108938174957;
5,699999999999996;0,9641677765493518;0,8147204992475289;0,7433623994471915;0,6333579503076318;0,6118100764169108;0,27369985929997337;0,5332109277074427;0,2268312834169073;
5,799999999999995;0,9640915436599709;0,8143263179680754;0,742816404141014;0,632577921045559;0,6109842041529666;0,2721546591155731;0,532217836118768;0,22518637055445734;
5,899999999999995;0,9640168574925878;0,8139401344027463;0,7422814867692783;0,6318137181338782;0,610175088367867;0,27064081016468805;0,5312448937939963;0,2235748320390877;
5,999999999999995;0,963943660229074;0,8135616495884012;0,7417572332269019;0,6310647499666208;0,6093821026864435;0,26915714050455136;0,5302913475320111;0,22199542030187464;
6,099999999999994;0,963871897291597;0,8131905813166657;0,7412432526164581;0,6303304580931413;0,6086046558374176;0,2677025438714849;0,529356486343282;0,22044695769129313;
6,199999999999994;0,9638015171026952;0,8128266628933352;0,74073917552978;0,6296103147631515;0,6078421890541555;0,26627597481773196;0,5284396383243338;0,218928331296227;
6,299999999999994;0,9637324708671585;0,8124696420105345;0,7402446524857459;0,628903820694885;0,6070941737116644;0,2648764442902973;0,527540167816292;0,2174384882395085;
6,399999999999993;0,9636647123733916;0,8121192797196153;0,7397593525076022;0,628210503042604;0,606360109174649;0,26350301560467837;0,5266574728172215;0,21597643139183278;
6,499999999999993;0,9635981978121869;0,8117753494940814;0,739282961824984;0,627529913542261;0,6056395208341919;0,2621548007715113;0,5257909826212833;0,21454121546135888;
6,5999999999999925;0,9635328856112843;0,8114376363741309;0,7388151826889905;0,6268616268186689;0,6049319583154342;0,2608309571431546;0,5249401556635115;0,21313194342389696;
6,699999999999992;0,9634687362836956;0,8111059361823859;0,7383557322858609;0,6262052388335391;0,6042369938344039;0,25953068433932974;0,5241044775439401;0,2117477632501574;
6,799999999999992;0,9634057122889679;0,8107800548065156;0,7379043417433102;0,6255603654658951;0,6035542206949984;0,25825322143498874;0,5232834592202609;0,210387864912151;
6,8999999999999915;0,963343777905709;0,8104598075401018;0,7374607552175357;0,6249266412077368;0,6028832519079931;0,2569978443764882;0,522476635347213;0,2090514776326259;
6,999999999999991;0,9632828991144462;0,8101450184769243;0,7370247290542201;0,624303717965417;0,6022237189219727;0,25576386360717435;0,5216835627505593;0,20773786735743163;
7,099999999999991;0,9632230434898037;0,8098355199534434;0,7365960310162926;0,6236912639563928;0,6015752704552443;0,2545506218819013;0,52090381902249;0,2064463344290058;
7,19999999999999;0,9631641801011273;0,8095311520349537;0,7361744395721812;0,6230889626923974;0,6009375714192483;0,2533574922527418;0,5201370012270489;0,2051762114421021;
7,29999999999999;0,9631062794207751;0,8092317620413723;0,7357597432389645;0,6224965120410393;0,6003103019250088;0,25218387621006405;0,5193827247054152;0,20392686126490958;
7,39999999999999;0,9630493132393716;0,8089372041090483;0,7353517399754174;0,6219136233586877;0,5996931563650563;0,25102920196481676;0,518640621971937;0,20269767521049292;
7,499999999999989;0,9629932545874067;0,8086473387853621;0,7349502366204742;0,6213400206882387;0,5990858425640466;0,24989292285934422;0,5179103416927707;0,20148807134505564;
7,599999999999989;0,9629380776626113;0,8083620326532088;0,7345550483730888;0,6207754400160237;0,598488080991997;0,2487745158953578;0,5171915477398168;0,20029749292092155;
7,699999999999989;0,9628837577626106;0,8080811579827629;0,7341659983098786;0,6202196285826989;0,5978996040346758;0,2476734803688402;0,5164839183133804;0,19912540692334835;
7,799999999999988;0,9628302712223991;0,8078045924081746;0,7337829169373059;0,619672344243473;0,5973201553162307;0,2465893366026896;0,5157871451276483;0,19797130272138805;
7,899999999999988;0,9627775953562264;0,8075322186270835;0,7334056417754621;0,6191333548734881;0,596749489069623;0,24552162476880607;0,5151009326536511;0,19683469081396276;
7,999999999999988;0,9627257084035306;0,8072639241210425;0,7330340169708173;0,6186024378145769;0,5961873695508698;0,24446990379214564;0,5144249974149042;0,19571510166319608;
8,099999999999987;0,9626745894785774;0,8069996008951237;0,7326678929355369;0,618079379359979;0,5956335704934781;0,24343375032996772;0,5137590673313763;0,19461208460779103;
8,199999999999987;0,96262421852351;0,8067391452351458;0,732307126011211;0,6175639742739312;0,5950878745997987;0,2424127578201663;0,5131028811078565;0,1935252068499494;
8,299999999999986;0,9625745762645319;0,8064824574811089;0,7319515781550274;0,6170560253433222;0,594550073066334;0,24140653559312147;0,5124561876631468;0,19245405250991057;
8,399999999999986;0,9625256441709757;0,8062294418155483;0,7316011166466141;0,6165553429588775;0,5940199651403065;0,24041470804204487;0,5118187455968476;0,19139822174275892;
8,499999999999986;0,9624774044170312;0,8059800060656419;0,7312556138139313;0,6160617447235586;0,5934973577050435;0,23943691384723734;0,5111903226907921;0,1903573299126223;
8,599999999999985;0,9624298398459296;0,8057340615180095;0,7309149467767411;0,6155750550860735;0,592982064891951;0,23847280525009418;0,5105706954424537;0,1893310068198284;
8,699999999999985;0,9623829339363915;0,8054915227452335;0,7305789972063166;0,6150951049975893;0,592473907717048;0,23752204737306545;0,5099596486278883;0,18831889597698173;
8,799999999999985;0,9623366707711751;0,8052523074432205;0,7302476511001645;0,6146217315898913;0,591972713740212;0,23658431758210627;0,5093569748919848;0,18732065393027247;
8,899999999999984;0,9622910350075616;0,8050163362785965;0,7299207985706463;0,6141547778733993;0,5914783167454486;0,23565930488846423;0,5087624743639967;0,18633594962266076;
8,999999999999984;0,9622460118496419;0,8047835327453974;0,7295983336464764;0,6136940924535821;0,590990556440637;0,2347467093869048;0,5081759542964931;0,18536446379585073;
9,099999999999984;0,9622015870222664;0,8045538230303845;0,7292801540861625;0,6132395292644297;0,5905092781753402;0,23384624172773838;0,5075972287260332;0,18440588842824684;
9,199999999999983;0,9621577467465475;0,8043271358863597;0,7289661612025332;0,6127909473177675;0,5900343326753856;0,23295762262022057;0,5070261181540046;0,18345992620630847;
9,299999999999983;0,962114477716796;0,804103402512922;0,7286562596975666;0,6123482104672869;0,5895655757930267;0,23208058236510803;0,5064624492461993;0,18252629002694123;
9,399999999999983;0,9620717670787988;0,8038825564441365;0,7283503575067984;0,6119111871862593;0,589102868271594;0,23121486041432274;0,5059060545498125;0,18160470252874614;
9,499999999999982;0,9620296024093392;0,8036645334426434;0,7280483656526467;0,6114797503579922;0,588646075523636;0,23036020495585452;0,5053567722266623;0,18069489565013572;
9,599999999999982;0,9619879716968773;0,8034492713997635;0,727750198106046;0,6110537770781534;0,5881950674216254;0,2295163725221745;0,5048144458015177;0,17979661021247798;
9,699999999999982;0,9619468633233134;0,8032367102411969;0,7274557716558251;0,6106331484681597;0,5877497181003806;0,22868312762056764;0,5042789239245169;0,17890959552657437;
9,799999999999981;0,9619062660467588;0,8030267918379388;0,7271650057853147;0,6102177494988936;0,5873099057704222;0,227860242383924;0,5037500601467323;0,17803360902091606;
9,89999999999998;0,9618661689852505;0,8028194599220692;0,7268778225557037;0,6098074688240627;0,5868755125415389;0,22704749624063167;0,5032277127080121;0,17716841589027518;
9,99999999999998;0,9618265616013459;0,8026146600070979;0,7265941464957067;0,6094021986225728;0,5864464242558967;0,22624467560232633;0,5027117443362992;0,1763137887633044;
10,09999999999998;0,9617874336875425;0,8024123393125705;0,7263139044971326;0,6090018344493346;0,5860225303300768;0,22545157356834486;0,5022020220576847;0,1754695073879189;
10,19999999999998;0,961748775352467;0,8022124466926609;0,7260370257159752;0,6086062750939587;0,5856037236054668;0,22466798964580845;0,5016984170165077;0,17463535833331634;
10,29999999999998;0,961710577007789;0,8020149325685025;0,7257634414786825;0,608215422446847;0,5851899002064819;0,22389372948435576;0,5012008043048686;0,1738111347075921;
10,399999999999979;0,9616728293558114;0,8018197488640194;0,7254930851932753;0,6078291813722132;0,5847809594061221;0,22312860462460218;0,5007090628009663;0,17299663588996647;
10,499999999999979;0,9616355233776959;0,8016268489450442;0,7252258922650153;0,607447459587605;0,5843768034984148;0,22237243225947978;0,5002230750157118;0,17219166727672375;
10,599999999999978;0,9615986503222845;0,8014361875615202;0,724961800016348;0,6070701675495302;0,5839773376773185;0,22162503500766784;0,4997427269471144;0,17139604004002212;
10,699999999999978;0,9615622016954828;0,8012477207926011;0,7247007476108583;0,6066972183448162;0,5835824699216976;0,22088624069838164;0,49926790794196546;0,17060957089879475;
10,799999999999978;0,9615261692501686;0,8010614059944727;0,7244426759809967;0,6063285275873586;0,5831921108860023;0,22015588216683593;0,4987985105643846;0,16983208190101423;
10,899999999999977;0,9614905449765971;0,8008772017507395;0,7241875277593566;0,6059640133199404;0,5828061737963184;0,21943379705975355;0,4983344304708211;0,16906340021665084;
10,999999999999977;0,961455321093271;0,8006950678252192;0,7239352472132898;0,6056035959208211;0,5824245743514661;0,21871982765032344;0,4978755662911283;0,16830335794068954;
11,099999999999977;0,9614204900382523;0,8005149651170105;0,7236857801826685;0,6052471980148219;0,5820472306288594;0,21801382066206448;0,4974218195153617;0,16755179190562758;
11,199999999999976;0,9613860444608838;0,8003368556177006;0,7234390740206111;0,6048947443886441;0,5816740629948488;0,21731562710107513;0,49697309438596715;0,1668085435028992;
11,299999999999976;0,9613519772139062;0,8001607023705901;0,7231950775370045;0,604546161910182;0,5813049940192903;0,21662510209619604;0,4965292977950541;0,16607345851272368;
11,399999999999975;0,961318281345939;0,7999864694318228;0,7229537409446619;0,6042013794516036;0,5809399483941072;0,21594210474663816;0,4960903391864669;0,16534638694190132;
11,499999999999975;0,961284950094254;0,7998141218330155;0,7227150158075619;0,6038603278154017;0,5805788528549944;0,21526649797549113;0,4956561304616354;0,16462718286786776;
11,599999999999975;0,9612519768781632;0,7996436255470696;0,7224788549934913;0,6035229396667385;0,5802216361097868;0,21459814839570313;0,49522658589344126;0,16391570429602623;
11,699999999999974;0,9612193552921433;0,7994749474526216;0,7222452126248041;0,6031891494630977;0,5798682287639767;0,2139369261707234;0,49480162203665323;0,1632118130113969;
11,799999999999974;0,9611870790998286;0,7993080553029758;0,7220140440353907;0,6028588933928084;0,5795185632556259;0,2132827048927238;0,4943811576496615;0,16251537444898004;
11,899999999999974;0,9611551422279928;0,7991429176949922;0,721785305727581;0,602532109313477;0,579172573790178;0,21263536146063244;0,4939651136160897;0,16182625756391902;
11,999999999999973;0,9611235387608519;0,7989795040396283;0,7215589553313426;0,6022087366936941;0,5788301962787394;0,21199477596465904;0,49355341287058074;0,16114433470857423;
12,099999999999973;0,9610922629346176;0,7988177845337675;0,721334951565259;0,6018887165572884;0,5784913682790579;0,2113608315758652;0,4931459803278237;0,16046948151496698;
12,199999999999973;0,9610613091322834;0,7986577301332708;0,7211132541992007;0,6015719914299965;0,5781560289390575;0,21073341444051943;0,4927427428146571;0,15980157678231754;
12,299999999999972;0,9610306718786376;0,7984993125271812;0,7208938240185976;0,6012585052884203;0,5778241189427956;0,2101124135789834;0,49234362900508255;0,15914050236940602;
12,399999999999972;0,9610003458354862;0,7983425041130274;0,7206766227902295;0,600948203511155;0,57749558045872;0,20949772078890005;0,49194856935804554;0,15848614309151365;
12,499999999999972;0,9609703257970781;0,7981872779731684;0,7204616132294591;0,6006410328319777;0,577170357090105;0,20888923055246192;0,49155749605783616;0,15783838662170657;
12,599999999999971;0,9609406066857218;0,7980336078521253;0,7202487589688367;0,600336941294992;0,5768483938275613;0,2082868399475556;0,4911703429569832;0,15719712339624686;
12,69999999999997;0,9609111835475826;0,7978814681348536;0,720038024528001;0,6000358782116313;0,5765296370035102;0,20769044856258498;0,49078704552151053;0,15656224652391895;
12,79999999999997;0,9608820515486535;0,7977308338259073;0,7198293752848203;0,5997377941194258;0,5762140342485298;0,2070999584147939;0,49040754077844445;0,15593365169908174;
12,89999999999997;0,9608532059708895;0,7975816805294503;0,7196227774477049;0,5994426407424506;0,5759015344494767;0,20651527387191335;0,4900317672654557;0,15531123711825953;
12,99999999999997;0,9608246422084976;0,7974339844300762;0,7194181980290405;0,5991503709533691;0,5755920877092994;0,2059363015769723;0,4896596649825371;0,15469490340010097;
13,09999999999997;0,960796355764377;0,7972877222743953;0,7192156048196827;0,5988609387369959;0,5752856453084602;0,20536295037611751;0,48929117534561245;0,15408455350854094;
13,199999999999969;0,9607683422466983;0,7971428713533518;0,719014966364465;0,598574299155307;0,5749821596678876;0,2047951312493001;0,4889262411419903;0,15348009267901447;
13,299999999999969;0,9607405973656185;0,7969994094852386;0,7188162519386715;0,5982904083138265;0,5746815843133893;0,20423275724368967;0,48856480648756856;0,15288142834757373;
13,399999999999968;0,9607131169301257;0,7968573149993745;0,7186194315254262;0,5980092233293267;0,5743838738414527;0,2036757434096892;0,4882068167857126;0,15228847008277413;
13,499999999999968;0,9606858968450026;0,7967165667204131;0,7184244757939618;0,5977307022987784;0,5740889838863712;0,20312400673942776;0,4878522186877239;0,151701129520198;
13,599999999999968;0,9606589331079104;0,7965771439532562;0,7182313560787192;0,5974548042694952;0,5737968710886326;0,20257746610761673;0,4875009600548295;0,15111932029949407;
13,699999999999967;0,9606322218065806;0,7964390264685398;0,7180400443592466;0,5971814892104137;0,5735074930645137;0,20203604221465937;0,48715298992161854;0,15054295800381592;
13,799999999999967;0,960605759116116;0,7963021944886715;0,7178505132408569;0,5969107179844623;0,5732208083768222;0,2014996575319122;0,48680825846086156;0,14997196010155092;
13,899999999999967;0,9605795412963902;0,7961666286743891;0,7176627359360114;0,5966424523219641;0,5729367765067395;0,2009682362489991;0,48646671694965044;0,14940624589023485;
13,999999999999966;0,9605535646895453;0,7960323101118221;0,7174766862463968;0,5963766547950312;0,5726553578267075;0,20044170422308707;0,4861283177367976;0,14884573644255403;
14,099999999999966;0,9605278257175821;0,795899220300028;0,717292338545663;0,596113288792904;0,5723765135743204;0,1999199889300346;0,48579301421143956;0,14829035455434125;
14,199999999999966;0,9605023208800386;0,7957673411389893;0,7171096677627946;0,5958523184981946;0,5721002058271711;0,19940301941733143;0,48546076077279127;0,1477400246944791;
14,299999999999965;0,9604770467517522;0,7956366549180426;0,7169286493660868;0,5955937088639944;0,5718263974786135;0,1988907262587492;0,48513151280100114;0,14719467295662386;
14,399999999999965;0,9604519999807031;0,7955071443047297;0,7167492593476996;0,5953374255918076;0,5715550522143993;0,19838304151062897;0,4848052266290561;0,14665422701267203;
14,499999999999964;0,9604271772859352;0,7953787923340443;0,7165714742087655;0,5950834351102755;0,5712861344901515;0,1978798986697355;0,4844818595156959;0,1461186160678956;
14,599999999999964;0,9604025754555507;0,7952515823980638;0,7163952709450266;0,5948317045546573;0,5710196095096401;0,197381232632609;0,48416136961928785;0,14558777081767024;
14,699999999999964;0,9603781913447764;0,7951254982359462;0,7162206270329795;0,5945822017470354;0,5707554432038228;0,1968869796563535;0,4838437159726264;0,14506162340573317;
14,799999999999963;0,9603540218740948;0,795000523924277;0,7160475204165037;0,5943348951772137;0,5704936022106218;0,19639707732079711;0,48352885845861304;0,14454010738390213;
14,899999999999963;0,9603300640274445;0,7948766438677518;0,7158759294939578;0,5940897539842812;0,5702340538554036;0,19591146449196967;0,4832167577867844;0,14402315767319587;
14,999999999999963;0,960306314850479;0,7947538427901824;0,7157058331057189;0,5938467479388113;0,5699767661321313;0,1954300812868412;0,48290737547064916;0,1435107105262972;
15,099999999999962;0,9602827714488876;0,7946321057258089;0,7155372105221504;0,5936058474256722;0,5697217076851664;0,19495286903927034;0,48260067380580357;0,1430027034913041;
15,199999999999962;0,9602594309867724;0,7945114180109091;0,7153700414319797;0,5933670234274219;0,569468847791686;0,19447977026711016;0,4822966158487907;0,14249907537671283;
15,299999999999962;0,96023629068508;0,7943917652756911;0,7152043059310677;0,593130247508265;0,5692181563446985;0,1940107286404274;0,4819951653966749;0,14199976621758634;
15,399999999999961;0,9602133478200869;0,7942731334364581;0,7150399845115566;0,5928954917985477;0,5689696038366262;0,1935456889507877;0,48169628696730143;0,14150471724285754;
15,499999999999961;0,9601905997219339;0,7941555086880335;0,7148770580513778;0,5926627289797697;0,5687231613434365;0,19308459708156542;0,4813999457802152;0,14101387084372308;
15,59999999999996;0,9601680437732101;0,7940388774964386;0,7147155078041086;0,5924319322700923;0,5684788005092983;0,19262739997923495;0,4811061077382096;0,14052717054308198;
15,69999999999996;0,9601456774075835;0,7939232265918098;0,7145553153891614;0,5922030754103224;0,5682364935317433;0,19217404562560716;0,480814739409483;0,1400445609659808;
15,79999999999996;0,9601234981084755;0,793808542961546;0,7143964627822943;0,5919761326503553;0,5679962131473104;0,19172448301097195;0,4805258080103775;0,13956598781102283;
15,89999999999996;0,9601015034077796;0,793694813843681;0,7142389323064275;0,5917510787360563;0,5677579326176572;0,19127866210811115;0,4802392813886775;0,139091397822704;
15,99999999999996;0,9600796908846189;0,793582026720467;0,7140827066227585;0,5915278888965643;0,5675216257161176;0,19083653384714977;0,47995512800744644;0,13862073876464137;
16,09999999999996;0,9600580581641472;0,7934701693121646;0,7139277687221588;0,591306538832004;0,5672872667146915;0,19039805009121147;0,479673316929381;0,13815395939365768;
16,19999999999996;0,960036602916385;0,79335922957103;0,7137741019168451;0,5910870047015861;0,5670548303714452;0,18996316361284715;0,4793938178016614;0,13769100943468862;
16,29999999999996;0,9600153228550936;0,7932491956754912;0,7136216898323142;0,5908692631120843;0,5668242919183123;0,18953182807120894;0,47911660084128177;0,13723183955648416;
16,399999999999963;0,9599942157366835;0,7931400560245091;0,7134705163995304;0,5906532911066747;0,5665956270492762;0,18910399798994065;0,47884163682084036;0,13677640134807215;
16,499999999999964;0,9599732793591307;0,7930317992319633;0,7133205658471505;0,5904390661538284;0,5663688119086102;0,18867962873517483;0,478568897054398;0,13632464729533522;
16,599999999999966;0,9599525115610656;0,792924414121951;0,7131718226950114;0,5902265661380064;0,5661438230810261;0,18825867649710026;0,4782983533856318;0,13587653076138936;
16,699999999999967;0,959931910220609;0,7928178897227637;0,7130242717457876;0,5900157693477428;0,5659206375790559;0,18784109826635445;0,47802997817266335;0,13543200596145252;
16,79999999999997;0,9599114732545249;0,7927122152625066;0,7128778980789222;0,5898066544669736;0,5656992328338717;0,18742685181684685;0,47776374427701834;0,13499102794455967;
16,89999999999997;0,9598911986172582;0,7926073801641242;0,7127326870437387;0,5895992005651954;0,5654795866848668;0,18701589568626512;0,4774996250510984;0,13455355257281107;
16,99999999999997;0,9598710843000304;0,7925033740407239;0,7125886242529612;0,5893933870882097;0,5652616773698536;0,18660818915773622;0,47723759432639534;0,1341195365018498;
17,099999999999973;0,959851128329962;0,7924001866910357;0,7124456955764277;0,5891891938491394;0,5650454835155551;0,18620369224203562;0,476977626402056;0,13368893716192315;
17,199999999999974;0,9598313287692206;0,7922978080950109;0,7123038871349914;0,5889866010197182;0,5648309841283804;0,18580236566032782;0,476719696033791;0,13326171273950926;
17,299999999999976;0,9598116837141942;0,7921962284095486;0,712163185294604;0,5887855891218357;0,5646181585854735;0,18540417082741928;0,4764637784231102;0,1328378221594893;
