Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
6,999999999999991;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;0,0069999999999999915;
7,099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;0,007099999999999991;
7,19999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;0,00719999999999999;
7,29999999999999;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;0,0072999999999999905;
7,39999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;0,00739999999999999;
7,499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;0,007499999999999989;
7,599999999999989;0,00759999999999999;0,00759999999999999;0,00759999999999999;0,00759999999999999;0,00759999999999999;0,00759999999999999;0,00759999999999999;0,00759999999999999;
7,699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;0,007699999999999989;
7,799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;0,007799999999999988;
7,899999999999988;0,007899999999999989;0,007899999999999989;0,007899999999999989;0,007899999999999989;0,007899999999999989;0,007899999999999989;0,007899999999999989;0,007899999999999989;
7,999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;0,007999999999999988;
8,099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;0,008099999999999987;
8,199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;0,008199999999999987;
8,299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;0,008299999999999986;
8,399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;0,008399999999999986;
8,499999999999986;0,008499999999999987;0,008499999999999987;0,008499999999999987;0,008499999999999987;0,008499999999999987;0,008499999999999987;0,008499999999999987;0,008499999999999987;
8,599999999999985;0,008599999999999986;0,008599999999999986;0,008599999999999986;0,008599999999999986;0,008599999999999986;0,008599999999999986;0,008599999999999986;0,008599999999999986;
8,699999999999985;0,008699999999999986;0,008699999999999986;0,008699999999999986;0,008699999999999986;0,008699999999999986;0,008699999999999986;0,008699999999999986;0,008699999999999986;
8,799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;0,008799999999999985;
8,899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;0,008899999999999984;
8,999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;0,008999999999999984;
9,099999999999984;0,009099999999999983;0,009099999999999983;0,009099999999999983;0,009099999999999983;0,009099999999999983;0,009099999999999983;0,009099999999999983;0,009099999999999983;
9,199999999999983;0,009199999999999984;0,009199999999999984;0,009199999999999984;0,009199999999999984;0,009199999999999984;0,009199999999999984;0,009199999999999984;0,009199999999999984;
9,299999999999983;0,009299999999999984;0,009299999999999984;0,009299999999999984;0,009299999999999984;0,009299999999999984;0,009299999999999984;0,009299999999999984;0,009299999999999984;
9,399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;0,009399999999999983;
9,499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;0,009499999999999982;
9,599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;0,009599999999999982;
9,699999999999982;0,009699999999999981;0,009699999999999981;0,009699999999999981;0,009699999999999981;0,009699999999999981;0,009699999999999981;0,009699999999999981;0,009699999999999981;
9,799999999999981;0,00979999999999998;0,00979999999999998;0,00979999999999998;0,00979999999999998;0,00979999999999998;0,00979999999999998;0,00979999999999998;0,00979999999999998;
9,89999999999998;0,009899999999999982;0,009899999999999982;0,009899999999999982;0,009899999999999982;0,009899999999999982;0,009899999999999982;0,009899999999999982;0,009899999999999982;
9,99999999999998;0,009999999999999981;0,009999999999999981;0,009999999999999981;0,009999999999999981;0,009999999999999981;0,009999999999999981;0,009999999999999981;0,009999999999999981;
10,09999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;0,01009999999999998;
10,19999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;0,01019999999999998;
10,29999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;0,01029999999999998;
10,399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;0,010399999999999979;
10,499999999999979;0,010499999999999978;0,010499999999999978;0,010499999999999978;0,010499999999999978;0,010499999999999978;0,010499999999999978;0,010499999999999978;0,010499999999999978;
10,599999999999978;0,01059999999999998;0,01059999999999998;0,01059999999999998;0,01059999999999998;0,01059999999999998;0,01059999999999998;0,01059999999999998;0,01059999999999998;
10,699999999999978;0,010699999999999979;0,010699999999999979;0,010699999999999979;0,010699999999999979;0,010699999999999979;0,010699999999999979;0,010699999999999979;0,010699999999999979;
10,799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;0,010799999999999978;
10,899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;0,010899999999999977;
10,999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;0,010999999999999977;
11,099999999999977;0,011099999999999976;0,011099999999999976;0,011099999999999976;0,011099999999999976;0,011099999999999976;0,011099999999999976;0,011099999999999976;0,011099999999999976;
11,199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;0,011199999999999976;
11,299999999999976;0,011299999999999977;0,011299999999999977;0,011299999999999977;0,011299999999999977;0,011299999999999977;0,011299999999999977;0,011299999999999977;0,011299999999999977;
11,399999999999975;0,011399999999999976;0,011399999999999976;0,011399999999999976;0,011399999999999976;0,011399999999999976;0,011399999999999976;0,011399999999999976;0,011399999999999976;
11,499999999999975;0,011499999999999976;0,011499999999999976;0,011499999999999976;0,011499999999999976;0,011499999999999976;0,011499999999999976;0,011499999999999976;0,011499999999999976;
11,599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;0,011599999999999975;
11,699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;0,011699999999999974;
11,799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;0,011799999999999974;
11,899999999999974;0,011899999999999973;0,011899999999999973;0,011899999999999973;0,011899999999999973;0,011899999999999973;0,011899999999999973;0,011899999999999973;0,011899999999999973;
11,999999999999973;0,011999999999999974;0,011999999999999974;0,011999999999999974;0,011999999999999974;0,011999999999999974;0,011999999999999974;0,011999999999999974;0,011999999999999974;
12,099999999999973;0,012099999999999974;0,012099999999999974;0,012099999999999974;0,012099999999999974;0,012099999999999974;0,012099999999999974;0,012099999999999974;0,012099999999999974;
12,199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;0,012199999999999973;
12,299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;0,012299999999999972;
12,399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;0,012399999999999972;
12,499999999999972;0,012499999999999971;0,012499999999999971;0,012499999999999971;0,012499999999999971;0,012499999999999971;0,012499999999999971;0,012499999999999971;0,012499999999999971;
12,599999999999971;0,012599999999999972;0,012599999999999972;0,012599999999999972;0,012599999999999972;0,012599999999999972;0,012599999999999972;0,012599999999999972;0,012599999999999972;
12,69999999999997;0,012699999999999972;0,012699999999999972;0,012699999999999972;0,012699999999999972;0,012699999999999972;0,012699999999999972;0,012699999999999972;0,012699999999999972;
12,79999999999997;0,012799999999999971;0,012799999999999971;0,012799999999999971;0,012799999999999971;0,012799999999999971;0,012799999999999971;0,012799999999999971;0,012799999999999971;
12,89999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;0,01289999999999997;
12,99999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;0,01299999999999997;
13,09999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;0,01309999999999997;
13,199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;0,013199999999999969;
13,299999999999969;0,01329999999999997;0,01329999999999997;0,01329999999999997;0,01329999999999997;0,01329999999999997;0,01329999999999997;0,01329999999999997;0,01329999999999997;
13,399999999999968;0,01339999999999997;0,01339999999999997;0,01339999999999997;0,01339999999999997;0,01339999999999997;0,01339999999999997;0,01339999999999997;0,01339999999999997;
13,499999999999968;0,013499999999999969;0,013499999999999969;0,013499999999999969;0,013499999999999969;0,013499999999999969;0,013499999999999969;0,013499999999999969;0,013499999999999969;
13,599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;0,013599999999999968;
13,699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;0,013699999999999967;
13,799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;0,013799999999999967;
13,899999999999967;0,013899999999999966;0,013899999999999966;0,013899999999999966;0,013899999999999966;0,013899999999999966;0,013899999999999966;0,013899999999999966;0,013899999999999966;
13,999999999999966;0,013999999999999967;0,013999999999999967;0,013999999999999967;0,013999999999999967;0,013999999999999967;0,013999999999999967;0,013999999999999967;0,013999999999999967;
14,099999999999966;0,014099999999999967;0,014099999999999967;0,014099999999999967;0,014099999999999967;0,014099999999999967;0,014099999999999967;0,014099999999999967;0,014099999999999967;
14,199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;0,014199999999999966;
14,299999999999965;0,014299999999999966;0,014299999999999966;0,014299999999999966;0,014299999999999966;0,014299999999999966;0,014299999999999966;0,014299999999999966;0,014299999999999966;
14,399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;0,014399999999999965;
14,499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;0,014499999999999964;
14,599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;0,014599999999999964;
14,699999999999964;0,014699999999999965;0,014699999999999965;0,014699999999999965;0,014699999999999965;0,014699999999999965;0,014699999999999965;0,014699999999999965;0,014699999999999965;
14,799999999999963;0,014799999999999964;0,014799999999999964;0,014799999999999964;0,014799999999999964;0,014799999999999964;0,014799999999999964;0,014799999999999964;0,014799999999999964;
14,899999999999963;0,014899999999999964;0,014899999999999964;0,014899999999999964;0,014899999999999964;0,014899999999999964;0,014899999999999964;0,014899999999999964;0,014899999999999964;
14,999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;0,014999999999999963;
15,099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;0,015099999999999962;
15,199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;0,015199999999999962;
15,299999999999962;0,015299999999999961;0,015299999999999961;0,015299999999999961;0,015299999999999961;0,015299999999999961;0,015299999999999961;0,015299999999999961;0,015299999999999961;
15,399999999999961;0,015399999999999962;0,015399999999999962;0,015399999999999962;0,015399999999999962;0,015399999999999962;0,015399999999999962;0,015399999999999962;0,015399999999999962;
15,499999999999961;0,015499999999999962;0,015499999999999962;0,015499999999999962;0,015499999999999962;0,015499999999999962;0,015499999999999962;0,015499999999999962;0,015499999999999962;
15,59999999999996;0,015599999999999961;0,015599999999999961;0,015599999999999961;0,015599999999999961;0,015599999999999961;0,015599999999999961;0,015599999999999961;0,015599999999999961;
15,69999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;0,01569999999999996;
15,79999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;0,01579999999999996;
15,89999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;0,01589999999999996;
15,99999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;0,01599999999999996;
16,09999999999996;0,016099999999999958;0,016099999999999958;0,016099999999999958;0,016099999999999958;0,016099999999999958;0,016099999999999958;0,016099999999999958;0,016099999999999958;
16,19999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;0,01619999999999996;
16,29999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;0,01629999999999996;
16,399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;0,016399999999999963;
16,499999999999964;0,016499999999999966;0,016499999999999966;0,016499999999999966;0,016499999999999966;0,016499999999999966;0,016499999999999966;0,016499999999999966;0,016499999999999966;
16,599999999999966;0,016599999999999965;0,016599999999999965;0,016599999999999965;0,016599999999999965;0,016599999999999965;0,016599999999999965;0,016599999999999965;0,016599999999999965;
16,699999999999967;0,01669999999999997;0,01669999999999997;0,01669999999999997;0,01669999999999997;0,01669999999999997;0,01669999999999997;0,01669999999999997;0,01669999999999997;
16,79999999999997;0,016799999999999968;0,016799999999999968;0,016799999999999968;0,016799999999999968;0,016799999999999968;0,016799999999999968;0,016799999999999968;0,016799999999999968;
16,89999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;0,01689999999999997;
16,99999999999997;0,016999999999999973;0,016999999999999973;0,016999999999999973;0,016999999999999973;0,016999999999999973;0,016999999999999973;0,016999999999999973;0,016999999999999973;
17,099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;0,017099999999999973;
17,199999999999974;0,017199999999999976;0,017199999999999976;0,017199999999999976;0,017199999999999976;0,017199999999999976;0,017199999999999976;0,017199999999999976;0,017199999999999976;
