Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
2,400000000000001;2,3696414054328612E-07;2,1027635990630006E-07;1,9753347593727687E-07;1,7788925985831828E-07;1,740413146700791E-07;1,1366275529815486E-07;1,6000534909824908E-07;1,052931262589516E-07;
2,500000000000001;2,5004268931064E-07;2,2227836148134308E-07;2,0902144765927977E-07;1,8858481178518675E-07;1,8458164594953173E-07;1,217675011892316E-07;1,6997948944810504E-07;1,130602531937952E-07;
2,600000000000001;2,5633220992261347E-07;2,2698766961438112E-07;2,1297623579159625E-07;1,913764445465447E-07;1,871454376967782E-07;1,207562128547934E-07;1,7171219642842357E-07;1,1155339003312065E-07;
2,700000000000001;2,694067686684278E-07;2,389679272926149E-07;2,2443398649478293E-07;2,0202870726557163E-07;1,9763991994747918E-07;1,2877494326691352E-07;1,8163115041326008E-07;1,1922893364685408E-07;
2,800000000000001;2,7569238213343253E-07;2,436564762917628E-07;2,2835996900493376E-07;2,0477913007347265E-07;2,0016007195803323E-07;1,2768188918198192E-07;1,8331135465282206E-07;1,1763501973724335E-07;
2,9000000000000012;2,8876336729175037E-07;2,556171433276305E-07;2,397904812409125E-07;2,15392364566859E-07;2,1061321658352047E-07;1,3562304490925527E-07;1,9318054712610633E-07;1,2522796551304798E-07;
3,0000000000000013;2,9504545120928157E-07;2,602868856546826E-07;2,4369036255608896E-07;2,1810544106573075E-07;2,1309381957141453E-07;1,3445587876367392E-07;1,9481316760987898E-07;1,2355514844128633E-07;
3,1000000000000014;3,0811320661911804E-07;2,7222973993182137E-07;2,5509609893625557E-07;2,286831655096949E-07;2,235093515138856E-07;1,4232642913753888E-07;2,0463707772417997E-07;1,3107291544531908E-07;
3,2000000000000015;3,1439207530867014E-07;2,7688230084345387E-07;2,5897213025954047E-07;2,31362111851096E-07;2,2595381064656133E-07;1,41091521969142E-07;2,0622620908379816E-07;1,2932797737589276E-07;
3,3000000000000016;3,2745688935607437E-07;2,888088335120284E-07;2,7035515622998125E-07;2,4190727701667866E-07;2,363348540961382E-07;1,4889731231886495E-07;2,1600859360172272E-07;1,3677678813961618E-07;
3,4000000000000017;3,3373280830241663E-07;2,934455857527178E-07;2,742092390003188E-07;2,4455480966607217E-07;2,3874604548795275E-07;1,4760004531153557E-07;2,1755769429517676E-07;1,3496545750720167E-07;
3,5000000000000018;3,4679492616784776E-07;3,0535706455755183E-07;2,855713105599846E-07;2,5506992423659325E-07;2,490952565651541E-07;1,5534604521202185E-07;2,2730174713686108E-07;1,4235060229477272E-07;
3,600000000000002;3,530681224644656E-07;3,099791823600113E-07;2,894050712502138E-07;2,576883668326075E-07;2,5147564041685306E-07;1,5399102137871125E-07;2,288137754959988E-07;1,404777791472861E-07;
3,700000000000002;3,6612775507588115E-07;3,218766979347726E-07;3,007476990747368E-07;2,6817558901334156E-07;2,6179530416625143E-07;1,616815061248351E-07;2,3852224437165363E-07;1,4780380914053117E-07;
3,800000000000002;3,7239842513916246E-07;3,264851969080851E-07;3,0456254444214483E-07;2,707669513007706E-07;2,641470083369313E-07;1,602727066700139E-07;2,3999975909546146E-07;1,458737315917404E-07;
3,900000000000002;3,854557558503413E-07;3,3836969730723456E-07;3,1588704171533787E-07;2,8122815715281297E-07;2,744391110770596E-07;1,6791139264269715E-07;2,496750325044002E-07;1,5314460299148695E-07;
4,000000000000002;3,9172407122706006E-07;3,4296546446590583E-07;3,1968420039602893E-07;2,837941944058847E-07;2,767639939997929E-07;1,6645229467697006E-07;2,511202683135325E-07;1,5116097253182013E-07;
4,100000000000001;4,0477926088919763E-07;3,5483778138864907E-07;3,3099171913366843E-07;2,942310297396606E-07;2,870302782664806E-07;1,7404244214170986E-07;2,6076444161221474E-07;1,5838015599007394E-07;
4,200000000000001;4,110453727032204E-07;3,594215981454194E-07;3,3477227349077233E-07;2,967732882615751E-07;2,8932997712190173E-07;1,725361088141984E-07;2,6217936717657663E-07;1,5634623343529737E-07;
4,300000000000001;4,24098563578552E-07;3,71282467172081E-07;3,4606383257075864E-07;3,071872086817742E-07;2,995719840666858E-07;1,8008060124814343E-07;2,717942935616801E-07;1,6351679850134141E-07;
4,4;4,3034500007587706E-07;3,757639914285337E-07;3,497026463670624E-07;3,095269141748553E-07;3,016572178351485E-07;1,781728893321655E-07;2,7295130299455097E-07;1,6105558755358642E-07;
4,5;4,433787126376047E-07;3,8752303025837967E-07;3,608530538654136E-07;3,197390658264632E-07;3,116855822052328E-07;1,8531742590678344E-07;2,823092752904733E-07;1,6780037015738968E-07;
4,6;4,4298867743112737E-07;3,8550625537329497E-07;3,580595431680011E-07;3,1574815223573956E-07;3,0746011913270866E-07;1,7741161939905686E-07;2,7722825729437416E-07;1,5938439729905888E-07;
4,699999999999999;4,493507637990836E-07;3,9058521994906307E-07;3,6252584263165694E-07;3,192699774441464E-07;3,107969389862925E-07;1,7784549852613906E-07;2,798902419660974E-07;1,5941587303566026E-07;
4,799999999999999;4,622983553814428E-07;4,018978359375408E-07;3,7305779032221934E-07;3,285984599876102E-07;3,1988968456253015E-07;1,8323926769404988E-07;2,8812310108498397E-07;1,6429689296469375E-07;
4,899999999999999;4,68658652088507E-07;4,0696699026114024E-07;3,7751044986104185E-07;3,3210074151207165E-07;3,232058042929721E-07;1,8363430087488235E-07;2,90760167345632E-07;1,642870073951294E-07;
4,999999999999998;4,816046333140898E-07;4,182701667616905E-07;3,880292198094096E-07;3,4141028348329705E-07;3,322784804632193E-07;1,8899028797397458E-07;2,9896883946565695E-07;1,6912778993977033E-07;
5,099999999999998;4,879632332926047E-07;4,233299913519862E-07;3,924689050071117E-07;3,448939722003908E-07;3,355749068307878E-07;1,8934835884638085E-07;3,0158219791976556E-07;1,6907854825395006E-07;
5,1999999999999975;5,009076928165961E-07;4,346241867562289E-07;4,0297513214669255E-07;3,541854806866429E-07;3,446284739923082E-07;1,9466836076735392E-07;3,097678378945227E-07;1,7388100625896845E-07;
5,299999999999997;5,072646807328768E-07;4,3967511939051793E-07;4,074024493840352E-07;3,576514428934005E-07;3,47906124206912E-07;1,9499118542117404E-07;3,1235859146446723E-07;1,737942352868483E-07;
5,399999999999997;5,202076995052417E-07;4,509607522482996E-07;4,178967134618982E-07;3,669257461406815E-07;3,56941459282136E-07;2,0027684287400456E-07;3,2052225377106524E-07;1,7856011533785788E-07;
5,4999999999999964;5,265631528314399E-07;4,560031935046498E-07;4,2231221759359224E-07;3,703747745220976E-07;3,6020117261540355E-07;2,0056599157719876E-07;3,2309141166030866E-07;1,7843748667754222E-07;
5,599999999999996;5,39504805074651E-07;4,6728064757963005E-07;4,3279505017315175E-07;3,796326319394428E-07;3,692190796441861E-07;2,0581880890916662E-07;3,3123406313630793E-07;1,8316839019789437E-07;
5,699999999999996;5,458587949824048E-07;4,7231496545772214E-07;4,371992509283596E-07;3,830654547124704E-07;3,724616271108605E-07;2,0607572422162723E-07;3,337825524710458E-07;1,8301143949834307E-07;
5,799999999999995;5,587991490098206E-07;4,835845939590053E-07;4,476711412507666E-07;3,9230756524575163E-07;3,814628461164197E-07;2,1129708600541342E-07;3,4190508297553576E-07;1,8770884040766516E-07;
5,899999999999995;5,651517411210927E-07;4,886111277625321E-07;4,520645086107585E-07;3,957248538420209E-07;3,846889386085984E-07;2,1152309799805941E-07;3,444337585859242E-07;1,8751898356988463E-07;
5,999999999999995;5,780908600270622E-07;4,998732569130183E-07;4,6252590853755853E-07;4,049518630352112E-07;3,936741530737774E-07;2,1671428301977005E-07;3,5253698998955004E-07;1,9218424317475915E-07;
6,099999999999994;5,844421150495117E-07;5,04892320535034E-07;4,669088772863749E-07;4,0835423860227806E-07;3,9688444824424516E-07;2,169106221532047E-07;3,5504664268674783E-07;1,9196279006152822E-07;
6,199999999999994;5,973800572953246E-07;5,161472526012319E-07;4,773602054962147E-07;4,175667445930225E-07;4,0585429145944814E-07;2,220728152893075E-07;3,6313133650495046E-07;1,9659716969885473E-07;
6,299999999999994;6,037300315635474E-07;5,211591373227703E-07;4,817331790971359E-07;4,209547835324362E-07;4,090493995852196E-07;2,222406233844616E-07;3,656227001318905E-07;1,963453358133089E-07;
6,399999999999993;6,16666851478145E-07;5,324071532038444E-07;4,921748246719513E-07;4,301533421754151E-07;4,1800446007287945E-07;2,2737492575091853E-07;3,7368956404769834E-07;2,009500076543669E-07;
6,499999999999993;6,230155974175799E-07;5,374121300926559E-07;4,965381785900792E-07;4,335275808894834E-07;4,2118494908093836E-07;2,275152653921634E-07;3,7616332152241687E-07;2,0066892414990095E-07;
6,5999999999999925;6,35951345627979E-07;5,486534915460387E-07;5,069705040978731E-07;4,427127101605838E-07;4,3012577525852327E-07;2,3262270306888004E-07;3,842130149936015E-07;2,0524498048779197E-07;
6,699999999999992;6,422989121548184E-07;5,536518135244415E-07;5,113245886643892E-07;4,460736491443561E-07;4,3329217505829496E-07;2,3273656571004918E-07;3,8666980351893117E-07;2,0493570279716693E-07;
6,799999999999992;6,552336359581747E-07;5,648867650896838E-07;5,217479328240305E-07;4,552458329477014E-07;4,422192792690836E-07;2,3781809728241982E-07;3,947029426249165E-07;2,0948416407502116E-07;
6,8999999999999915;6,615800688259687E-07;5,698786687267555E-07;5,260930757186289E-07;4,585939403354699E-07;4,4537208550736396E-07;2,3790641027225054E-07;3,9714335820370155E-07;2,091476793891626E-07;
6,999999999999991;6,745138125128647E-07;5,811074393971689E-07;5,365077557153031E-07;4,6775363181136114E-07;4,542859475227958E-07;2,429629333840273E-07;4,0516051985705476E-07;2,1366950117586773E-07;
7,099999999999991;6,80859154614429E-07;5,860931464698476E-07;5,408442641285289E-07;4,710893464658532E-07;4,5742562485450224E-07;2,43026566085708E-07;4,075851212251483E-07;2,133067349583101E-07;
7,19999999999999;6,937919597511513E-07;5,973159511520817E-07;5,512505776354601E-07;4,80236970879075E-07;4,663266949322312E-07;2,4805892316059376E-07;4,155868468488182E-07;2,1780281403932255E-07;
7,29999999999999;7,001362513827887E-07;6,022956700113797E-07;5,555787401611032E-07;4,835607050950017E-07;4,6945367988283837E-07;2,480986923073574E-07;4,179961589170927E-07;2,1741463572740354E-07;
7,39999999999999;7,130681570589179E-07;6,135127108056579E-07;5,659769671128515E-07;4,92696662368221E-07;4,783423814490227E-07;2,531076755675485E-07;4,2598295766979854E-07;2,2188581544713993E-07;
7,499999999999989;7,194114361526744E-07;6,184866375776064E-07;5,702970554114224E-07;4,960088042487766E-07;4,814570849307328E-07;2,531243499704068E-07;4,283774745497806E-07;2,2147304346352648E-07;
7,599999999999989;7,323424791991846E-07;6,296981049054605E-07;5,806874595659523E-07;5,051334711941738E-07;4,903338169428204E-07;2,58110705857344E-07;4,3634982616720316E-07;2,259201184313893E-07;
7,699999999999989;7,386847815278603E-07;6,346664245511644E-07;5,849997298330018E-07;5,084343867487357E-07;4,934366264755447E-07;2,5810501056052615E-07;4,387300138417516E-07;2,254835246076692E-07;
7,799999999999988;7,516149967100126E-07;6,458724981528414E-07;5,953825601532307E-07;5,175481190417335E-07;5,02301765512E-07;2,630694436447578E-07;4,4668837114938184E-07;2,299072448602146E-07;
7,899999999999988;7,579563560688274E-07;6,508353854078311E-07;5,996872544204819E-07;5,208381540447063E-07;5,053930471914507E-07;2,630420636079933E-07;4,490546698392693E-07;2,2944755835680015E-07;
7,999999999999988;7,708857762574216E-07;6,620362352277837E-07;6,100627463008022E-07;5,299412879762271E-07;5,14246949306995E-07;2,679852400603124E-07;4,569994609832882E-07;2,338486330528706E-07;
8,099999999999987;7,772262246255888E-07;6,66993855437476E-07;6,14360093593379E-07;5,332207696203019E-07;5,173270495551062E-07;2,6793682343385426E-07;4,5935228725204125E-07;2,3336654384536025E-07;
8,199999999999987;7,901548809495387E-07;6,781896424133033E-07;6,247284699524529E-07;5,423136236579747E-07;5,26170051933675E-07;2,728593741179705E-07;4,672839176869637E-07;2,377456445583277E-07;
8,299999999999986;7,964944486344702E-07;6,831421522786428E-07;6,290186873216945E-07;5,455828620296482E-07;5,292392990608418E-07;2,7279053516553155E-07;4,696236663194171E-07;2,3724180654906114E-07;
8,399999999999986;8,094223706172072E-07;6,943330290463866E-07;6,393801595793867E-07;5,546657382134899E-07;5,380717214932944E-07;2,776930584028519E-07;4,77542520585E-07;2,41599570210021E-07;
8,499999999999986;8,157610863836357E-07;6,992805772915119E-07;6,436634530276599E-07;5,579250276142841E-07;5,411304270972395E-07;2,776043801188731E-07;4,798695662694016E-07;2,4107460401424175E-07;
8,599999999999985;8,286883020654353E-07;7,104666888181943E-07;6,540182219811838E-07;5,669982128083957E-07;5,499525733066176E-07;2,8248744416805163E-07;4,877760095842369E-07;2,4541163555156904E-07;
8,699999999999985;8,350261932513956E-07;7,154094167901412E-07;6,582947872925538E-07;5,702478329415848E-07;5,530010335288649E-07;2,8237948062855264E-07;4,900907084231253E-07;2,4486613099997643E-07;
8,799999999999985;8,479527292994214E-07;7,265909009427536E-07;6,686430439046055E-07;5,793115999601114E-07;5,618131923625253E-07;2,872436259159584E-07;4,97985088118151E-07;2,491830057137277E-07;
8,899999999999984;8,542898219207308E-07;7,315289431516986E-07;6,729130673931451E-07;5,825518169997872E-07;5,64851689020293E-07;2,8711690439630277E-07;5,002877789894313E-07;2,4861752410690305E-07;
8,999999999999984;8,672157037283012E-07;7,42705931210507E-07;6,832549935029005E-07;5,916064256226692E-07;5,736541355253568E-07;2,9196264552817887E-07;5,08170425801133E-07;2,5291478981082103E-07;
9,099999999999984;8,735520225729433E-07;7,476394158178037E-07;6,875186526886895E-07;5,948374931794947E-07;5,766829371340728E-07;2,9181766841618925E-07;5,104614315876261E-07;2,523298659557964E-07;
9,199999999999983;8,864772743493335E-07;7,588120329406692E-07;6,978544216549499E-07;6,038831910712953E-07;5,854759335302521E-07;2,9664549599880126E-07;5,183326608278372E-07;2,566080449149135E-07;
9,299999999999983;8,928128430629454E-07;7,637410822008899E-07;7,021118858763643E-07;6,071053510672482E-07;5,884952962297019E-07;2,9648274252757755E-07;5,206122895309526E-07;2,560041889698113E-07;
9,399999999999983;9,057374879148214E-07;7,749094478443666E-07;7,124416631608374E-07;6,161423746104464E-07;5,972790927915674E-07;3,0129312481792966E-07;5,284724021477599E-07;2,6026377965768776E-07;
9,499999999999982;9,120723290783254E-07;7,798341785066965E-07;7,166930941305333E-07;6,193558580731141E-07;6,002892611868769E-07;3,0111305263931504E-07;5,30740947898752E-07;2,5964147880672114E-07;
9,599999999999982;9,249963890837862E-07;7,909984068088683E-07;7,270170378281117E-07;6,283844331256834E-07;6,090640970459591E-07;3,059064370458772E-07;5,385902314410054E-07;2,6388295750301436E-07;
9,699999999999982;9,313305242840419E-07;7,959189304824546E-07;7,312625901390855E-07;6,315894609112459E-07;6,120653049730593E-07;3,057094836626445E-07;5,408479754214341E-07;2,6324267748109607E-07;
9,799999999999981;9,442540205600874E-07;8,070791306117976E-07;7,415808514610742E-07;6,40609803497009E-07;6,208314088487764E-07;3,104862981129084E-07;5,486867049176664E-07;2,6746649972736615E-07;
9,89999999999998;9,505874704543558E-07;8,119955540990561E-07;7,458206730483402E-07;6,438065869497991E-07;6,238238800727368E-07;3,102728821853283E-07;5,509339161991198E-07;2,668086862109887E-07;
9,99999999999998;9,635104232185042E-07;8,231518305730556E-07;7,561333967637791E-07;6,528189038889198E-07;6,325814709399405E-07;3,1503353637478333E-07;5,587623549602568E-07;2,7101528814027184E-07;
10,09999999999998;9,698432075933796E-07;8,280642561744041E-07;7,603676293264615E-07;6,560076454444495E-07;6,355654197934274E-07;3,1480405891517997E-07;5,609992912720849E-07;2,7034036801914833E-07;
10,19999999999998;9,827656362200626E-07;8,392167091511584E-07;7,706749541660422E-07;6,650121349304786E-07;6,443147074933624E-07;3,195489454504123E-07;5,688176916261103E-07;2,745301675728203E-07;
10,29999999999998;9,890977740454668E-07;8,44125234944199E-07;7,749037335540874E-07;6,681930286679051E-07;6,472903394615787E-07;3,193037909175764E-07;5,710446000587991E-07;2,738385501149213E-07;
10,399999999999979;1,0020196971177504E-06;8,552739604898447E-07;7,852057925805698E-07;6,771898807969787E-07;6,560315252621835E-07;3,240332863645866E-07;5,788532040245006E-07;2,7801194815866463E-07;
10,499999999999979;1,0083512065964954E-06;8,601786805856539E-07;7,894292491497373E-07;6,803631129462588E-07;6,589990375198259E-07;3,2377282366842384E-07;5,810703216753545E-07;2,773040260796973E-07;
10,599999999999978;1,0212726419536016E-06;8,713237709200948E-07;7,997261700983212E-07;6,893525102033575E-07;6,677323146305702E-07;3,2848728951588326E-07;5,888693615814035E-07;2,8146140742891525E-07;
10,699999999999978;1,027603540566977E-06;8,762247756989318E-07;8,039444290366784E-07;6,925182596116893E-07;6,706918965356857E-07;3,2821187294141017E-07;5,910769161483919E-07;2,807375578759444E-07;
10,799999999999978;1,0405245053480298E-06;8,873663194220445E-07;8,142363346283251E-07;7,015003773182692E-07;6,794174505815073E-07;3,329116564873946E-07;5,988666152032435E-07;2,848792922397171E-07;
10,899999999999977;1,0468548098978047E-06;8,922636957505334E-07;8,184495162570688E-07;7,046588158798599E-07;6,823692841305198E-07;3,3262162654609124E-07;6,010648255321596E-07;2,8413987769745744E-07;
10,999999999999977;1,0597753205821753E-06;9,034017780507717E-07;8,287365244874529E-07;7,136338226066551E-07;6,910872935888874E-07;3,373070617158191E-07;6,088453983496072E-07;2,8826632054905064E-07;
11,099999999999977;1,0661050472293622E-06;9,082956094823548E-07;8,329447445385691E-07;7,167851156593919E-07;6,940315538365788E-07;3,370027459314128E-07;6,110344749390877E-07;2,8751168967635586E-07;
11,199999999999976;1,0790251196739362E-06;9,194303123294513E-07;8,432269689449917E-07;7,257531736077375E-07;7,027421904412286E-07;3,416741540326367E-07;6,188061280237499E-07;2,916231830573557E-07;
11,299999999999976;1,0853542839746354E-06;9,243206792897116E-07;8,474303388179505E-07;7,288974802999141E-07;7,056790458890208E-07;3,4135586766756966E-07;6,209862734921722E-07;2,9085367146056693E-07;
11,399999999999975;1,098273933448293E-06;9,354520816129759E-07;8,577078887263079E-07;7,378587456545754E-07;7,143824750035195E-07;3,4601355808950544E-07;6,287492056886894E-07;2,9495054472491366E-07;
11,499999999999975;1,1046025503868786E-06;9,40339061571242E-07;8,619065157257593E-07;7,409962192844747E-07;7,173120879590119E-07;3,456816048176312E-07;6,309206152065091E-07;2,941664756739643E-07;
11,599999999999975;1,117521791602448E-06;9,514672394247837E-07;8,721794964794021E-07;7,499508425406022E-07;7,260084689229272E-07;3,5032587567864593E-07;6,386750181158105E-07;2,982490461774333E-07;
11,699999999999974;1,1238498756223468E-06;9,563509070532807E-07;8,763734840356226E-07;7,530816308714307E-07;7,289309958333436E-07;3,499805482091008E-07;6,408378798065189E-07;2,974507312699813E-07;
11,799999999999974;1,1367687227662697E-06;9,674759337693694E-07;8,866419972077772E-07;7,620297571380375E-07;7,376204822835593E-07;3,54611686957882E-07;6,485839381721894E-07;3,015193050101492E-07;
11,899999999999974;1,1430962877985446E-06;9,72356361091027E-07;8,908314450814088E-07;7,651540026904248E-07;7,405360740454337E-07;3,5425326761450973E-07;6,507384334847104E-07;3,007070447883894E-07;
11,999999999999973;1,1560147545584276E-06;9,83478307422608E-07;9,010955886725812E-07;7,740957719724002E-07;7,49218814214734E-07;3,5887155158872273E-07;6,584763255520372E-07;3,0476191699934016E-07;
12,099999999999973;1,1623418140483706E-06;9,883555639485397E-07;9,052805931450488E-07;7,772136122964374E-07;7,521276164619395E-07;3,585003128489742E-07;6,606226296070703E-07;3,039360015236814E-07;
12,199999999999973;1,1752599136386486E-06;9,99474498201884E-07;9,155404617667657E-07;7,861491597570499E-07;7,608037534569431E-07;3,6310600979526955E-07;6,683525274572487E-07;3,0797745722956967E-07;
12,299999999999972;1,181586480570537E-06;1,004348651059419E-06;9,197211158176301E-07;7,89260727685662E-07;7,637059068289549E-07;3,627222147921136E-07;6,704908093698481E-07;3,071381666129341E-07;
12,399999999999972;1,1945042257563739E-06;1,0154646392177493E-06;9,29976800863678E-07;7,981901838911941E-07;7,723755788891254E-07;3,6731558335073517E-07;6,782128792314366E-07;3,111664811438666E-07;
12,499999999999972;1,2008303126765645E-06;1,020335753269839E-06;9,341531943360201E-07;8,012956077764144E-07;7,752712192811818E-07;3,6691948634071466E-07;6,803433024118251E-07;3,103140860499493E-07;
12,599999999999971;1,2137477157961706E-06;1,031448859108689E-06;9,444047841422317E-07;8,102190989244433E-07;7,839345600205247E-07;3,715007764977113E-07;6,880577049513785E-07;3,143295255233772E-07;
12,69999999999997;1,2200733348346612E-06;1,0363169970653919E-06;9,485770038970845E-07;8,133185028580373E-07;7,868238188172149E-07;3,710926232979821E-07;6,901804273858347E-07;3,134642876318878E-07;
12,79999999999997;1,2329904078201332E-06;1,047427282260387E-06;9,5882458389063E-07;8,222361509907172E-07;7,954809574500937E-07;3,7566207680771064E-07;6,978873179794452E-07;3,1746710940237415E-07;
12,89999999999997;1,2393155707107183E-06;1,0522925047830974E-06;9,629927139513407E-07;8,253296550104294E-07;7,983639617437294E-07;3,752421052046137E-07;7,000024924928852E-07;3,165892818439737E-07;
12,99999999999997;1,2522323251075367E-06;1,0634000290107754E-06;9,732363667903781E-07;8,34241578213998E-07;8,070150232961006E-07;3,797999559849538E-07;7,077020214801847E-07;3,205797349239128E-07;
13,09999999999997;1,2585570432066754E-06;1,0682623948097728E-06;9,774004884777353E-07;8,373292984965978E-07;8,098918960911037E-07;3,793683961164201E-07;7,098097959819327E-07;3,196895626872959E-07;
13,199999999999969;1,271473490191968E-06;1,0793672158419986E-06;9,876402941821901E-07;8,462356110882161E-07;8,185370015983336E-07;3,83914870618891E-07;7,175021089039661E-07;3,236678881409117E-07;
13,299999999999969;1,2777977744964592E-06;1,0842267817678608E-06;9,918004862410353E-07;8,493176601303749E-07;8,214078620027472E-07;3,8347194533276075E-07;7,196026266180486E-07;3,227656084542496E-07;
13,399999999999968;1,2907139248961152E-06;1,0953289555603447E-06;1,0020365223152077E-06;8,582184728332914E-07;8,300471286950717E-07;3,8800726288951516E-07;7,272878644402805E-07;3,267320397669831E-07;
13,499999999999968;1,2970377860596844E-06;1,100185776689685E-06;1,0061928610332016E-06;8,612949596212635E-07;8,329120921002104E-07;3,875531880796569E-07;7,293812641214436E-07;3,258178824557299E-07;
13,599999999999968;1,3099536503644263E-06;1,111285357465063E-06;1,0164252025808457E-06;8,70190379729212E-07;8,415456335767966E-07;3,920775612291468E-07;7,370595634430667E-07;3,297726458809203E-07;
13,699999999999967;1,3162770987132904E-06;1,1161394871810497E-06;1,020577761899993E-06;8,732614098981575E-07;8,444048118259342E-07;3,91612546151078E-07;7,391459795796249E-07;3,2884683370380294E-07;
13,799999999999967;1,3291926870937665E-06;1,1272365275069327E-06;1,0308064817324265E-06;8,821515414298127E-07;8,530327382184124E-07;3,961261809440209E-07;7,468174728302024E-07;3,3279014858839727E-07;
